"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
0,0,0,0,0,0,2,20,9.21811008453369
147,0,0,0,0,0,2,21,9.21811008453369
0,0,0,0,0,1,2,22,9.21811008453369
0,0,0,0,0,0,2,23,9.21811008453369
0,0,0,0,0,0,2,24,9.21811008453369
0,0,0,0,0,0,2,25,9.24956130981445
0,0,0,0,0,0,2,26,9.24956130981445
0,0,0,0,0,0,2,27,9.24956130981445
0,0,0,0,0,0,2,28,9.24956130981445
0,0,0,0,0,0,2,29,9.24956130981445
0,0,0,0,0,0,2,30,9.24956130981445
0,0,0,0,0,0,2,31,9.24956130981445
0,0,0,0,0,0,2,32,9.24956130981445
0,0,0,0,0,0,2,33,9.24956130981445
0,0,0,0,0,0,2,34,9.24956130981445
0,0,0,0,0,0,2,35,9.24956130981445
0,0,0,0,0,0,2,36,9.24956130981445
0,0,0,0,0,0,2,2,9.5085916519165
0,0,0,0,19,0,2,3,9.5085916519165
0,0,0,0,5,0,2,4,9.5085916519165
0,0,0,0,1,0,2,5,9.5085916519165
0,0,0,0,0,0,2,6,9.5085916519165
0,0,0,0,13,0,2,7,9.5085916519165
0,0,0,0,13,0,2,8,9.5085916519165
0,0,0,0,4,0,2,9,9.5085916519165
0,0,0,0,0,0,2,10,9.5085916519165
0,0,0,0,12,0,2,11,9.5085916519165
0,0,0,0,3,0,2,12,9.5085916519165
